customerID,churn_probability,risk_level
0654-PQKDW,0.07025,Low
0902-RFHOF,0.070165,Low
4565-EVZMJ,0.070106,Low
2239-CGBUZ,0.070071,Low
8390-FESFV,0.070004,Low
6505-OZNPG,0.069957,Low
5318-YKDPV,0.06993,Low
9581-GVBXT,0.06989,Low
2405-LBMUW,0.069888,Low
3720-DBRWL,0.069841,Low
6418-HNFED,0.069805,Low
9073-ZZIAY,0.069793,Low
8595-SIZNC,0.069685,Low
1172-VIYBP,0.06966,Low
1414-YADCW,0.06937,Low
2863-IMQDR,0.069254,Low
4334-HOWRP,0.069138,Low
5456-ITGIC,0.069053,Low
2606-PKWJB,0.069029,Low
7349-ALMUX,0.068928,Low
2126-GSEGL,0.068918,Low
9150-KPBJQ,0.068855,Low
6434-TTGJP,0.068823,Low
3378-AJRAO,0.068735,Low
1755-FZQEC,0.068519,Low
3594-BDSOA,0.068442,Low
2088-IEBAU,0.068441,Low
3796-ENZGF,0.0683,Low
0979-MOZQI,0.068171,Low
6732-VAILE,0.068087,Low
7973-DZRKH,0.067844,Low
7492-TAFJD,0.067206,Low
9867-JCZSP,0.067025,Low
3533-UVMOM,0.06693,Low
7813-TKCVO,0.066896,Low
7771-CFQRQ,0.066885,Low
1452-UZOSF,0.06684,Low
1063-DHQJF,0.066795,Low
7554-NEWDD,0.066719,Low
2137-DQMEV,0.066697,Low
7109-CQYUZ,0.066649,Low
6870-ZWMNX,0.06657,Low
5512-IDZEI,0.066564,Low
2466-FCCPT,0.066505,Low
8639-NHQEI,0.066469,Low
3572-UUHRS,0.066427,Low
2091-GPPIQ,0.066269,Low
8717-VCTXJ,0.066211,Low
4500-HKANN,0.065997,Low
7975-JMZNT,0.065992,Low
6549-BTYPG,0.065924,Low
6898-RBTLU,0.06576,Low
4530-NDRKU,0.065532,Low
2996-XAUVF,0.065404,Low
4849-PYRLQ,0.065278,Low
1642-HMARX,0.065074,Low
7564-GHCVB,0.065016,Low
8748-HFWBO,0.064732,Low
1561-BWHIN,0.064631,Low
1813-JYWTO,0.064525,Low
8414-OOEEL,0.064416,Low
2904-GGUAZ,0.064217,Low
7670-ZBPOQ,0.064173,Low
1093-YSWCA,0.064135,Low
0617-AQNWT,0.064121,Low
5129-HHMZC,0.064077,Low
6754-WKSHP,0.06395,Low
4980-URKXC,0.063834,Low
6188-UXBBR,0.063814,Low
8398-TBIYD,0.063761,Low
4962-CHQPW,0.063717,Low
2580-ATZSQ,0.063545,Low
8966-OIQHG,0.063497,Low
8859-YSTWS,0.063439,Low
0707-HOVVN,0.063333,Low
6772-WFQRD,0.063262,Low
5751-USDBL,0.063121,Low
0379-DJQHR,0.063072,Low
9795-NREXC,0.06299,Low
2990-OGYTD,0.062889,Low
0835-DUUIQ,0.062884,Low
8631-NBHFZ,0.062808,Low
7446-SFAOA,0.062483,Low
6691-CCIHA,0.062344,Low
8205-VSLRB,0.062093,Low
9602-WCXPI,0.06209,Low
9385-NXKDA,0.061923,Low
1998-VHJHK,0.061923,Low
2969-VAPYH,0.061836,Low
6953-PBDIN,0.061831,Low
2649-HWLYB,0.061733,Low
8779-YIQQA,0.061608,Low
2192-CKRLV,0.061433,Low
9803-FTJCG,0.061385,Low
8039-EQPIM,0.061279,Low
5397-NSKQG,0.06124,Low
6719-FGEDO,0.061239,Low
1552-CZCLL,0.061238,Low
7277-KAMWT,0.061169,Low
0269-XFESX,0.060962,Low
0795-LAFGP,0.060931,Low
8374-UULRV,0.060923,Low
9824-QCJPK,0.060908,Low
5996-EBTKM,0.060845,Low
9560-BBZXK,0.06081,Low
1498-NHTLT,0.060797,Low
1131-ALZWV,0.060792,Low
2167-FQSTQ,0.060783,Low
9479-HYNYL,0.060734,Low
2749-CTKAJ,0.060662,Low
4632-PAOYU,0.060655,Low
6177-PEVRA,0.060647,Low
3566-CAAYU,0.060633,Low
3950-VPYJB,0.060631,Low
5248-KWLAR,0.060618,Low
8587-XYZSF,0.060576,Low
0383-CLDDA,0.060552,Low
2650-GYRYL,0.060535,Low
1053-MXTTK,0.060386,Low
6519-ZHPXP,0.060375,Low
7873-CVMAW,0.06036,Low
3500-NSDOA,0.060272,Low
5627-TVBPP,0.060241,Low
2885-HIJDH,0.060131,Low
4024-CSNBY,0.060048,Low
5792-JALQC,0.060044,Low
7301-ABVAD,0.059846,Low
9674-EHPPG,0.059817,Low
6258-PVZWJ,0.059815,Low
2274-XUATA,0.059725,Low
0604-THJFP,0.059693,Low
3831-YCPUO,0.059675,Low
3967-KXAPS,0.05962,Low
0909-SELIE,0.059547,Low
4915-BFSXL,0.05949,Low
5676-CFLYY,0.059433,Low
4006-HKYHO,0.059396,Low
1872-EBWSC,0.059384,Low
6082-OQFBA,0.059254,Low
4716-MRVEN,0.059204,Low
5918-VUKWP,0.059204,Low
3082-YVEKW,0.059184,Low
2990-IAJSV,0.059158,Low
3778-FOAQW,0.058894,Low
5256-SKJGO,0.05884,Low
2277-AXSDC,0.058788,Low
7398-HPYZQ,0.058741,Low
6166-YIPFO,0.058674,Low
4584-LBNMK,0.05864,Low
3546-GHEAE,0.058555,Low
4859-ZSRDZ,0.058527,Low
5986-WWXDV,0.05846,Low
1534-OULXE,0.058287,Low
3219-JQRSL,0.058225,Low
1834-WULEG,0.058152,Low
6203-HBZPA,0.058005,Low
8510-TMWYB,0.057799,Low
9028-LIHRP,0.057727,Low
8597-CTXVJ,0.057656,Low
2123-VSCOT,0.057507,Low
4111-BNXIF,0.057378,Low
3547-LQRIK,0.057367,Low
9871-ELEYA,0.05719,Low
4825-XJGDM,0.057135,Low
5997-OPVFA,0.056891,Low
5716-EZXZN,0.05687,Low
4654-ULTTN,0.056812,Low
2192-OZITF,0.056708,Low
7469-LKBCI,0.056696,Low
6447-EGDIV,0.0566,Low
6463-MVYRY,0.056557,Low
3638-WEABW,0.05641,Low
0744-BIKKF,0.056388,Low
5980-BDHPY,0.05633,Low
5394-MEITZ,0.056309,Low
0440-EKDCF,0.056119,Low
5125-CNDSP,0.05604,Low
8670-MEFCP,0.05571,Low
9778-OGKQZ,0.055686,Low
5696-EXCYS,0.055496,Low
1757-TCATG,0.055458,Low
1776-SPBWV,0.055404,Low
5762-TJXGK,0.055392,Low
1439-LCGVL,0.055344,Low
7328-OWMOM,0.055251,Low
4750-UKWJK,0.055139,Low
7103-ZGVNT,0.05511,Low
0023-UYUPN,0.054894,Low
6234-RAAPL,0.054851,Low
0513-RBGPE,0.054662,Low
6765-MBQNU,0.054563,Low
9675-ICXCT,0.054513,Low
6522-OIQSX,0.054448,Low
5248-YGIJN,0.054442,Low
5876-QMYLD,0.054421,Low
2333-KWEWW,0.054399,Low
5930-GBIWP,0.054301,Low
0436-TWFFZ,0.05412,Low
8722-PRFDV,0.054105,Low
5696-JVVQY,0.054071,Low
5668-MEISB,0.054019,Low
7605-BDWDC,0.053926,Low
0420-TXVSG,0.053924,Low
6701-YVNQG,0.05392,Low
8908-SLFCJ,0.053917,Low
1972-XMUWV,0.053898,Low
2000-DHJUY,0.053822,Low
5485-ITNPC,0.053815,Low
4163-NCJAK,0.053815,Low
7633-MVPUY,0.053786,Low
3933-DQPWX,0.053685,Low
8763-KIAFH,0.053669,Low
4707-YNOQA,0.053581,Low
2225-ZRGSG,0.053428,Low
0214-JHPFW,0.053334,Low
7452-FOLON,0.05332,Low
1194-BHJYC,0.053264,Low
0336-PIKEI,0.053262,Low
8194-PEEBY,0.052909,Low
5338-YHWYT,0.052899,Low
8661-BOYNW,0.052545,Low
7898-PDWQE,0.052535,Low
9880-TDQAC,0.052523,Low
8413-YNHNV,0.052521,Low
0114-IGABW,0.052343,Low
2400-XIWIO,0.052256,Low
5519-TEEUH,0.051838,Low
9891-NQDBD,0.05182,Low
7998-WNZEM,0.051666,Low
2296-DKZFP,0.051655,Low
6698-OXETB,0.051601,Low
1934-MKPXS,0.0516,Low
1371-DWPAZ,0.05156,Low
1022-RKXDR,0.05146,Low
3251-YMVWZ,0.051459,Low
0056-EPFBG,0.05135,Low
2251-PYLPB,0.051302,Low
7503-MIOGA,0.051234,Low
6229-UOLQL,0.051225,Low
7632-YUTXB,0.051199,Low
2404-JIBFC,0.051091,Low
3911-RSNHI,0.051064,Low
1293-HHSHJ,0.051034,Low
8580-QVLOC,0.050855,Low
8510-BBWMU,0.050816,Low
9509-MPYOD,0.0508,Low
0263-FJTQO,0.050524,Low
9236-NDUCW,0.050475,Low
3280-NMUVX,0.050419,Low
7359-SSBJK,0.050412,Low
3079-BCHLN,0.050334,Low
0784-GTUUK,0.050332,Low
7061-OVMIM,0.050248,Low
0336-KXKFK,0.050214,Low
3115-CZMZD,0.050161,Low
5453-YBTWV,0.050152,Low
9610-WCESF,0.050114,Low
9110-HSGTV,0.049917,Low
6223-DHJGV,0.049895,Low
0323-XWWTN,0.049794,Low
7196-LIWRH,0.049742,Low
9548-LIGTA,0.049735,Low
6152-ONASV,0.049692,Low
0017-DINOC,0.049501,Low
1088-AUUZZ,0.049488,Low
4293-ETKAP,0.04946,Low
1506-YJTYT,0.049397,Low
3398-GCPMU,0.04939,Low
9055-MOJJJ,0.049172,Low
9620-QJREV,0.049025,Low
3146-MSEGF,0.04894,Low
3486-NPGST,0.048882,Low
0602-DDUML,0.048748,Low
2211-RMNHO,0.048696,Low
5924-SNGKP,0.048625,Low
8221-HVAYI,0.048488,Low
5014-GSOUQ,0.048355,Low
5063-IUOKK,0.048346,Low
1335-MXCSE,0.048323,Low
8571-ZCMCX,0.048185,Low
7216-KAOID,0.048142,Low
6656-GULJQ,0.048081,Low
2845-KDHVX,0.048038,Low
7297-DVYGA,0.047642,Low
9435-JMLSX,0.047588,Low
6814-ZPWFQ,0.047344,Low
5914-GXMDA,0.047154,Low
1790-NESIO,0.046967,Low
9030-QGZNL,0.04682,Low
0129-QMPDR,0.04681,Low
8125-QPFJD,0.046808,Low
5196-WPYOW,0.046785,Low
4291-TPNFG,0.046737,Low
5380-XPJNZ,0.046734,Low
8388-DMKAE,0.046721,Low
2234-EOFPT,0.04668,Low
7190-XHTWJ,0.046665,Low
5458-CQJTA,0.04666,Low
2017-CCBLH,0.046626,Low
0969-RGKCU,0.046512,Low
0731-EBJQB,0.046286,Low
8958-JPTRR,0.046266,Low
2819-GWENI,0.046193,Low
9477-LGWQI,0.046184,Low
6563-VRERX,0.045945,Low
2662-NNTDK,0.045731,Low
4573-JKNAE,0.045713,Low
2498-XLDZR,0.045673,Low
0945-TSONX,0.045672,Low
2332-TODQS,0.045643,Low
7153-CHRBV,0.04557,Low
8208-EUMTE,0.045554,Low
2987-BJXIK,0.045502,Low
2176-LVPNX,0.045443,Low
8232-CTLKO,0.045436,Low
0788-DXBFY,0.045399,Low
5788-YPOEG,0.0453,Low
9067-SQTNS,0.045205,Low
2346-CZYIL,0.045135,Low
8007-YYPWD,0.045086,Low
5816-JMLGY,0.045064,Low
9065-ZCPQX,0.045059,Low
5310-NOOVA,0.045057,Low
4254-QPEDE,0.04495,Low
1269-FOYWN,0.044938,Low
6974-DAFLI,0.044848,Low
7560-QJAVJ,0.044807,Low
7508-DQAKK,0.044765,Low
0848-SOMKO,0.04473,Low
5171-EPLKN,0.044694,Low
3067-SVMTC,0.044686,Low
7197-VOJMM,0.044307,Low
0191-EQUUH,0.044244,Low
2977-CEBSX,0.04418,Low
2451-YMUXS,0.044108,Low
0885-HMGPY,0.044031,Low
5130-YPIRV,0.044027,Low
9227-UAQFT,0.043983,Low
9224-VTYID,0.043929,Low
4782-OSFXZ,0.043808,Low
9805-FILKB,0.043731,Low
5227-JSCFE,0.043533,Low
3557-HTYWR,0.043436,Low
7164-BPTUT,0.043431,Low
6603-YRDCJ,0.043293,Low
5177-RVZNU,0.043275,Low
4701-LKOZD,0.043264,Low
3638-VBZTA,0.043177,Low
9063-ZGTUY,0.04317,Low
5324-KTGCG,0.043116,Low
1187-WILMM,0.043064,Low
8999-YPYBV,0.043044,Low
0164-XAIRP,0.043025,Low
8174-TBVCF,0.042993,Low
5684-FJVYR,0.042953,Low
6048-NJXHX,0.042918,Low
6741-QRLUP,0.042835,Low
3889-VWBID,0.04281,Low
3266-FTKHB,0.042734,Low
6288-CHQJB,0.042719,Low
5781-RFZRP,0.042596,Low
3230-IUALN,0.042594,Low
5469-NUJUR,0.042589,Low
8336-TAVKX,0.042567,Low
3200-MNQTF,0.042356,Low
9503-XJUME,0.042356,Low
0343-QLUZP,0.042318,Low
2812-REYAT,0.042064,Low
6265-FRMTQ,0.04202,Low
3902-MIVLE,0.041984,Low
2805-AUFQN,0.041954,Low
9066-QRSDU,0.041906,Low
8316-BBQAY,0.041875,Low
3717-FDJFU,0.041788,Low
7471-WNSUF,0.041572,Low
8277-RVRSV,0.041454,Low
5248-RPYWW,0.041389,Low
5495-GPSRW,0.041268,Low
5457-COLHT,0.041266,Low
1084-MNSMJ,0.040925,Low
0621-TSSMU,0.040824,Low
0730-BGQGF,0.040703,Low
8042-RNLKO,0.040685,Low
9447-YPTBX,0.040669,Low
4674-HGNUA,0.040647,Low
3813-DHBBB,0.040598,Low
9281-CEDRU,0.040588,Low
7337-CINUD,0.040431,Low
7139-JZFVG,0.040422,Low
5766-FTRTS,0.040406,Low
4891-NLUBA,0.040393,Low
3865-ZFZIB,0.040366,Low
1716-LSAMB,0.040305,Low
2589-AYCRP,0.040183,Low
8204-YJCLA,0.040166,Low
0052-YNYOT,0.040159,Low
3712-PKXZA,0.040131,Low
1535-VTJOQ,0.040061,Low
3948-KXDUF,0.040055,Low
8430-TWCBX,0.039918,Low
9297-EONCV,0.039898,Low
8626-PTQGE,0.039879,Low
6374-AFWOX,0.03979,Low
1775-KWJKQ,0.039696,Low
0238-WHBIQ,0.039683,Low
7401-JIXNM,0.039673,Low
6916-HIJSE,0.039648,Low
2925-VDZHY,0.039553,Low
7596-IIWYC,0.039521,Low
7009-PCARS,0.039411,Low
8515-OCTJS,0.039389,Low
9732-OUYRN,0.039336,Low
7233-PAHHL,0.039317,Low
1568-LJSZU,0.039315,Low
2581-VKIRT,0.039214,Low
0804-YGEQV,0.039214,Low
0363-SVHYR,0.039205,Low
3887-PBQAO,0.039109,Low
2335-GSODA,0.039078,Low
8146-QQKZH,0.039073,Low
9135-MGVPY,0.038937,Low
2520-SGTTA,0.03893,Low
3779-OSWCF,0.038843,Low
6418-PIQSP,0.038769,Low
5656-MJEFC,0.038714,Low
0301-KOBTQ,0.038707,Low
8100-PNJMH,0.038613,Low
6122-EFVKN,0.038593,Low
5317-FLPJF,0.038569,Low
4893-GYUJU,0.038567,Low
4487-ZYJZK,0.038527,Low
6997-UVGOX,0.038412,Low
3521-HTQTV,0.038329,Low
2194-IIQOF,0.038306,Low
6368-TZZDT,0.038175,Low
1354-YZFNB,0.03812,Low
6119-SPUDB,0.038103,Low
4367-NUYAO,0.038074,Low
4703-MQYKT,0.038068,Low
2252-NKNSI,0.03803,Low
3213-VVOLG,0.038024,Low
8181-YHCMF,0.037952,Low
8612-GXIDD,0.037891,Low
6885-PKOAM,0.037795,Low
7945-PRBVF,0.037782,Low
1403-LKLIK,0.037768,Low
7665-NKLAV,0.037733,Low
0526-SXDJP,0.037724,Low
4077-HWUYD,0.037696,Low
7649-SIJJF,0.037658,Low
4825-FUREZ,0.037652,Low
0827-ITJPH,0.037624,Low
6695-AMZUF,0.037601,Low
9798-OPFEM,0.037512,Low
3549-ZTMNH,0.037451,Low
2324-AALNO,0.037405,Low
1099-GODLO,0.037308,Low
4452-ROHMO,0.037304,Low
7644-OMVMY,0.037296,Low
9755-JHNMN,0.037291,Low
3078-ZKNTS,0.037273,Low
6122-LJADA,0.037258,Low
2030-BTZRO,0.037216,Low
1371-OJCEK,0.037082,Low
3544-FBCAS,0.037035,Low
3935-TBRZZ,0.037002,Low
7321-ZNSLA,0.036831,Low
1459-QNFQT,0.036803,Low
0739-UUAJR,0.036794,Low
5680-LQOGP,0.036777,Low
6518-KZXCB,0.036689,Low
9565-FLVCG,0.036684,Low
9114-DPSIA,0.036426,Low
7860-KSUGX,0.036385,Low
0048-PIHNL,0.036303,Low
4381-MHQDC,0.036262,Low
7018-FPXHH,0.036256,Low
1227-UDMZR,0.036133,Low
7162-WPHPM,0.036083,Low
4718-WXBGI,0.036051,Low
7722-VJRQD,0.036028,Low
1971-DTCZB,0.035826,Low
5727-MYATE,0.035825,Low
7073-QETQY,0.03582,Low
9451-WLYRI,0.035796,Low
1951-IEYXM,0.035787,Low
2160-GPFXD,0.03578,Low
3262-EIDHV,0.035697,Low
4518-FZBSX,0.03551,Low
2226-ICFDO,0.035509,Low
8039-ACLPL,0.035499,Low
3458-IDMFK,0.035452,Low
3978-YNKDD,0.035403,Low
0229-LFJAF,0.035397,Low
0839-QNXME,0.03538,Low
9348-ROUAI,0.035233,Low
7552-KEYGT,0.035191,Low
7131-ZQZNK,0.035168,Low
3525-DVKFN,0.035092,Low
1395-WSWXR,0.035082,Low
6828-HMKWP,0.035033,Low
1837-YQUCE,0.034867,Low
8008-OTEZX,0.034855,Low
9639-BUJXT,0.034845,Low
2773-MADBQ,0.03475,Low
6461-SZMCV,0.034716,Low
2725-TTRIQ,0.034669,Low
1897-RCFUM,0.034648,Low
5266-PFRQK,0.034626,Low
0064-SUDOG,0.034624,Low
4827-DPADN,0.034598,Low
4312-GVYNH,0.034484,Low
4188-PCPIG,0.034459,Low
8174-LNWMW,0.034437,Low
3084-DOWLE,0.034421,Low
2428-HYUNX,0.034234,Low
7996-BPXHY,0.034164,Low
5879-HMFFH,0.034067,Low
9140-CZQZZ,0.034005,Low
8148-WOCMK,0.033951,Low
5583-EJXRD,0.03377,Low
1407-DIGZV,0.033767,Low
2824-DXNKN,0.033708,Low
2821-WARNZ,0.033674,Low
4079-WWQQQ,0.033668,Low
9888-ZCUMM,0.03362,Low
6248-TKCQV,0.033422,Low
4671-VJLCL,0.03337,Low
5726-CVNYA,0.033337,Low
1245-HARPS,0.033197,Low
8908-NMQTX,0.03319,Low
1221-GHZEP,0.03318,Low
4213-HKBJO,0.033109,Low
6532-YLWSI,0.033083,Low
8098-TDCBU,0.033057,Low
2162-FRZAA,0.032997,Low
3298-QEICA,0.03281,Low
3399-BMLVW,0.032777,Low
4625-LAMOB,0.032695,Low
9361-YNQWJ,0.032663,Low
4973-MGTON,0.032659,Low
6169-PGNCD,0.032649,Low
9717-IOAAF,0.032615,Low
9481-WHGWY,0.032594,Low
4967-WPNCF,0.032526,Low
1265-ZFOSD,0.03249,Low
5158-RIVOP,0.032406,Low
2706-QZIHY,0.032343,Low
3891-NLXJB,0.032302,Low
3704-IEAXF,0.032177,Low
3400-ESFUW,0.032112,Low
1676-MQAOA,0.032109,Low
5148-HKFIR,0.032106,Low
6701-DHKWQ,0.03207,Low
5176-OLSKT,0.032021,Low
8191-XWSZG,0.032017,Low
9885-MFVSU,0.032012,Low
5803-NQJZO,0.031999,Low
6729-FZWSY,0.031951,Low
5993-JSUWV,0.031822,Low
0298-XACET,0.031782,Low
7860-UXCRM,0.031375,Low
4992-LTJNE,0.031212,Low
1722-LDZJS,0.031196,Low
8590-OHDIW,0.031173,Low
7799-LGRDP,0.031118,Low
5915-ANOEI,0.031078,Low
5208-FVQKB,0.031065,Low
0754-EEBDC,0.031039,Low
8234-GSZYK,0.030967,Low
8241-JUIQO,0.030956,Low
9648-BCHKM,0.030929,Low
3283-WCWXT,0.030831,Low
8902-ZEOVF,0.030749,Low
8590-YFFQO,0.030686,Low
5201-CBWYG,0.03065,Low
3764-MNMOI,0.030599,Low
3653-NCRDJ,0.030546,Low
8218-FFJDS,0.030546,Low
8606-OEGQZ,0.030529,Low
7579-KKLOE,0.030266,Low
3227-WLKLI,0.030247,Low
3727-OVPRY,0.030231,Low
0567-XRHCU,0.03022,Low
0839-JTCUD,0.030105,Low
2535-PBCGC,0.03009,Low
6867-ACCZI,0.030069,Low
6384-VMJHP,0.030009,Low
0608-JDVEC,0.029834,Low
3812-LRZIR,0.029825,Low
9993-LHIEB,0.029693,Low
2587-YNLES,0.029681,Low
6439-PKTRR,0.029527,Low
8468-FZTOE,0.029503,Low
2176-OSJUV,0.029496,Low
1328-EUZHC,0.029457,Low
6551-VLJMV,0.029386,Low
1599-EAHXY,0.029379,Low
5494-WOZRZ,0.02936,Low
6115-ZTBFQ,0.029242,Low
2595-KIWPV,0.029122,Low
4361-FEBGN,0.029081,Low
9108-EQPNQ,0.02905,Low
5124-EOGYE,0.0289,Low
6408-WHTEF,0.028886,Low
9916-AYHTC,0.028853,Low
9067-YGSCA,0.028846,Low
1027-LKKQQ,0.02872,Low
1333-PBMXB,0.0287,Low
9548-LERKT,0.028664,Low
4837-PZTIC,0.028644,Low
8690-ZVLCL,0.028591,Low
5614-DNZCE,0.028528,Low
0361-HJRDX,0.028351,Low
4194-FJARJ,0.028341,Low
3721-WKIIL,0.028339,Low
5846-NEQVZ,0.028316,Low
8314-HTWVE,0.028304,Low
3512-IZIKN,0.02823,Low
9359-JANWS,0.028202,Low
6546-OPBBH,0.02816,Low
2068-WWXQZ,0.028074,Low
9227-YBAXE,0.028054,Low
4636-TVXVG,0.027987,Low
4884-LEVMQ,0.027909,Low
5181-OABFK,0.027885,Low
5736-YEJAX,0.027689,Low
9453-PATOS,0.027671,Low
3071-MVJCD,0.027651,Low
4698-KVLLG,0.02764,Low
5995-LFTLE,0.027586,Low
5356-KZCKT,0.027582,Low
5197-YPYBZ,0.027574,Low
6961-MJKBO,0.027469,Low
3050-RLLXC,0.027381,Low
8046-DNVTL,0.027362,Low
8859-DZTGQ,0.027353,Low
6922-NCEDI,0.027319,Low
4950-HKQTE,0.027231,Low
1087-GRUYI,0.02718,Low
3429-IFLEM,0.027097,Low
6369-MCAKO,0.027094,Low
8249-THVEC,0.027033,Low
2229-DPMBI,0.02703,Low
0531-XBKMM,0.026964,Low
2235-EZAIK,0.026915,Low
2005-DWQZJ,0.026878,Low
5067-WJEUN,0.026872,Low
7872-BAAZR,0.026866,Low
7688-AWMDX,0.026826,Low
8395-ETZKQ,0.026686,Low
2077-DDHJK,0.02659,Low
9588-YRFHY,0.026571,Low
4121-AGSIN,0.026551,Low
0224-NIJLP,0.026511,Low
7205-BAIAD,0.026508,Low
2995-YWTCD,0.02649,Low
9170-ARBTB,0.026463,Low
8404-VIOMB,0.02642,Low
3569-JFODW,0.026416,Low
5647-URDKA,0.026387,Low
9178-JHUVJ,0.026359,Low
5148-ORICT,0.026355,Low
7815-PDTHL,0.026341,Low
5006-MXVRN,0.02634,Low
7306-YDSOI,0.026308,Low
9489-JMTTN,0.026279,Low
4526-EXKKN,0.026263,Low
7408-OFWXJ,0.026262,Low
5117-ZSMHQ,0.026247,Low
5642-MHDQT,0.026242,Low
4737-AQCPU,0.026178,Low
0244-LGNFY,0.026114,Low
5057-RKGLH,0.026086,Low
3508-VLHCZ,0.026037,Low
7169-YWAMK,0.026034,Low
1982-FEBTD,0.026012,Low
6762-QVYJO,0.025976,Low
0270-THENM,0.025974,Low
3352-RICWQ,0.025924,Low
9415-ZNBSX,0.025889,Low
4955-VCWBI,0.025851,Low
8242-PDSGJ,0.025841,Low
6087-YPWHO,0.025805,Low
0123-CRBRT,0.025789,Low
7560-QRBXH,0.025745,Low
5774-QPLTF,0.025725,Low
8067-NIOYM,0.025673,Low
9769-TSBZE,0.025668,Low
9631-RXVJM,0.025595,Low
8338-QIUNR,0.025584,Low
0362-RAOQO,0.025573,Low
9424-CMPOG,0.025513,Low
4102-HLENU,0.02549,Low
2138-VFAPZ,0.025485,Low
7639-OPLNG,0.025427,Low
9489-DEDVP,0.025411,Low
6365-HITVU,0.025405,Low
8197-BFWVU,0.025353,Low
2384-OVPSA,0.025257,Low
4538-WNTMJ,0.02522,Low
6292-TOSSS,0.025156,Low
1494-EJZDW,0.024945,Low
5542-NKVRU,0.024934,Low
1043-YCUTE,0.024923,Low
5451-MHQOF,0.02491,Low
9814-AOUDH,0.024753,Low
9091-WTUUY,0.02475,Low
5320-BRKGK,0.02472,Low
1897-OKVMW,0.024708,Low
5334-AFQJB,0.024666,Low
9823-EALYC,0.024648,Low
6479-VDGRK,0.024637,Low
4012-YCFAI,0.02461,Low
2378-YIZKA,0.024604,Low
5115-GZDEL,0.024598,Low
7527-QNRUS,0.024549,Low
1627-AFWVJ,0.024502,Low
0988-AADSA,0.02449,Low
0016-QLJIS,0.024378,Low
3212-KXOCR,0.024318,Low
3454-JFUBC,0.024296,Low
6051-PTVNS,0.024178,Low
0071-NDAFP,0.02416,Low
0230-WEQUW,0.024154,Low
9488-FVZCC,0.024153,Low
7921-BEPCI,0.024126,Low
0354-VXMJC,0.024052,Low
1970-KKFWL,0.02403,Low
4774-HHGGS,0.023997,Low
1985-MBRYP,0.023967,Low
7427-AUFPY,0.023906,Low
0973-KYVNF,0.023891,Low
0486-LGCCH,0.02388,Low
4644-OBGFZ,0.023773,Low
7101-HRBLJ,0.023713,Low
7706-YLMQA,0.023699,Low
6980-CDGFC,0.02367,Low
7977-HXJKU,0.023658,Low
4521-WFJAI,0.023622,Low
5135-RDDQL,0.0236,Low
9372-TXXPS,0.023594,Low
6897-RWMUB,0.023397,Low
7340-KEFQE,0.023389,Low
5859-HZYLF,0.023274,Low
5442-PPTJY,0.02316,Low
2882-WDTBA,0.02316,Low
7274-CGTOD,0.023128,Low
2675-IJRGJ,0.023103,Low
6164-HAQTX,0.023085,Low
0559-CKHUS,0.02302,Low
6695-FRVEC,0.022781,Low
3070-FNFZQ,0.022644,Low
6283-GITPX,0.022584,Low
9668-PUGNU,0.022494,Low
9242-TKFSV,0.022374,Low
0936-NQLJU,0.022373,Low
4475-NVTLU,0.022352,Low
0019-GFNTW,0.022336,Low
5275-PMFUT,0.022306,Low
5016-LIPDW,0.022301,Low
8592-PLTMQ,0.022228,Low
1843-TLSGD,0.022199,Low
4883-KCPZJ,0.022137,Low
7493-GVFIO,0.02213,Low
9950-MTGYX,0.022125,Low
9443-JUBUO,0.022108,Low
7601-DHFWZ,0.022036,Low
3795-GWTRD,0.021927,Low
0854-UYHZD,0.021908,Low
1074-WVEVG,0.021858,Low
5360-XGYAZ,0.021849,Low
6000-UKLWI,0.021786,Low
8464-EETCQ,0.0217,Low
9220-CXRSC,0.021647,Low
3511-BFTJW,0.02163,Low
2954-PIBKO,0.021618,Low
3470-OBUET,0.021584,Low
3563-SVYLG,0.021569,Low
0057-QBUQH,0.021556,Low
7515-LODFU,0.021501,Low
5075-JSDKI,0.021344,Low
5707-ZMDJP,0.021305,Low
1734-ZMNTZ,0.021271,Low
5567-GZKQY,0.021211,Low
9867-XOBQA,0.021178,Low
8295-KMENE,0.021138,Low
4176-RELJR,0.021011,Low
2266-FUBDZ,0.020955,Low
5095-ETBRJ,0.020954,Low
0780-XNZFN,0.020949,Low
7473-ZBDSN,0.020919,Low
6139-ZZRBQ,0.02091,Low
4940-KHCWD,0.020893,Low
0932-YIXYU,0.020891,Low
9661-JALZV,0.020882,Low
5377-NDTOU,0.020775,Low
4302-ZYFEL,0.020701,Low
1047-RNXZV,0.020579,Low
1266-NZYUI,0.020473,Low
6696-YDAYZ,0.020449,Low
9392-XBGTD,0.020168,Low
6348-SNFUS,0.02006,Low
7850-THJMU,0.01999,Low
6725-TPKJO,0.019981,Low
1697-LYYYX,0.019937,Low
6248-BSHKG,0.01983,Low
1073-XXCZD,0.01978,Low
8966-KZXXA,0.019562,Low
1699-TLDLZ,0.019536,Low
1635-HDGFT,0.019503,Low
0774-RMNUW,0.019494,Low
4896-CPRPF,0.019484,Low
6925-BAYGL,0.019412,Low
9624-EGDEQ,0.019358,Low
8917-FAEMR,0.019345,Low
1813-JLKWR,0.019167,Low
8148-NLEGT,0.019065,Low
3486-HOOGQ,0.018972,Low
2817-LVCPP,0.01893,Low
